utt,ai,points,wins,losses,draws,win_rate
default_original,workerRushAI,4.0,4,1,0,0.8
default_original,lightRushAI,2.0,2,3,0,0.4
default_original,coacAI,5.0,5,0,0,1.0
default_original,naiveMCTSAI,3.0,3,2,0,0.6
default_original,passiveAI,0.0,0,5,0,0.0
default_original,randomBiasedAI,1.0,1,4,0,0.2
custom_demo,workerRushAI,4.0,4,1,0,0.8
custom_demo,lightRushAI,4.0,4,1,0,0.8
custom_demo,coacAI,4.0,4,1,0,0.8
custom_demo,naiveMCTSAI,2.0,2,3,0,0.4
custom_demo,passiveAI,0.0,0,5,0,0.0
custom_demo,randomBiasedAI,1.0,1,4,0,0.2
